,ID,OLDID,ECATID,RA,DEC,SPECZ,STELMASS,U,G,R,I,Z,Y,UERR,GERR,RERR,IERR,ZERR,YERR,_merge,UG,UGERR,UR,URERR,UI,UIERR,UZ,UZERR,UY,UYERR,GR,GRERR,GI,GIERR,GZ,GZERR,GY,GYERR,RI,RIERR,RZ,RZERR,RY,RYERR,IZ,IZERR,IY,IYERR,ZY,ZYERR
231,921,233934.0,227082.0,63.820701599121094,-41.779998779296875,0.088196,2693969920.0,21.9848,20.4789,19.7267,19.3141,19.0729,18.8907,0.0078,0.0051,0.005,0.005,0.005,0.0051,both,1.5058994,0.009319334,2.2581005,0.009264988,2.6707,0.009264988,2.9118996,0.009264988,3.094101,0.009319334,0.7522011,0.0071421284,1.1648006,0.0071421284,1.4060001,0.0071421284,1.5882015,0.0072124894,0.41259956,0.0070710676,0.65379906,0.0070710676,0.83600044,0.0071421284,0.2411995,0.0070710676,0.42340088,0.0071421284,0.18220139,0.0071421284
188,771,229107.0,498284.0,63.883399963378906,-41.78219985961914,0.08642,1903570048.0,19.6363,18.6226,18.2564,17.9514,17.9195,17.7669,0.0052,0.005,0.005,0.005,0.005,0.005,both,1.0136986,0.0072138757,1.3799,0.0072138757,1.6848984,0.0072138757,1.7167988,0.0072138757,1.8694,0.0072138757,0.3662014,0.0070710676,0.6711998,0.0070710676,0.7031002,0.0070710676,0.85570145,0.0070710676,0.3049984,0.0070710676,0.3368988,0.0070710676,0.48950005,0.0070710676,0.031900406,0.0070710676,0.18450165,0.0070710676,0.15260124,0.0070710676
677,2549,550981.0,73463.0,64.22509765625,-42.384300231933594,0.121282,386944000.0,21.8354,21.0046,20.6279,20.3908,20.3007,20.2099,0.0073,0.0051,0.005,0.0051,0.0051,0.0058,both,0.8307991,0.008905055,1.2075005,0.008848164,1.4445992,0.008905055,1.5347004,0.008905055,1.6254997,0.009323626,0.37670135,0.0071421284,0.61380005,0.0072124894,0.7039013,0.0072124894,0.7947006,0.007723341,0.2370987,0.0071421284,0.32719994,0.0071421284,0.41799927,0.007657676,0.09010124,0.0072124894,0.18090057,0.007723341,0.09079933,0.007723341
449,1736,250620.0,287212.0,62.375301361083984,-41.6343994140625,0.085148,17770200.0,23.7761,23.003,22.7689,22.5753,22.5673,22.5229,0.0276,0.0067,0.0058,0.0067,0.01,0.0257,both,0.7730999,0.028401583,1.0072002,0.028202837,1.2008,0.028401583,1.2087994,0.02935575,1.2532005,0.03771273,0.23410034,0.008861715,0.42770004,0.00947523,0.43569946,0.012037026,0.48010063,0.02655899,0.1935997,0.008861715,0.20159912,0.011560277,0.24600029,0.026346346,0.00799942,0.012037026,0.05240059,0.02655899,0.04440117,0.027576983
596,2269,542877.0,104205.0,63.38779830932617,-42.27470016479492,0.099703,200987008.0,22.1588,21.0737,20.7662,20.5159,20.5493,20.4836,0.0085,0.0051,0.005,0.0051,0.0052,0.0063,both,1.0851002,0.009912618,1.392601,0.009861542,1.6429005,0.009912618,1.6095009,0.009964437,1.6751995,0.01058017,0.30750084,0.0071421284,0.5578003,0.0072124894,0.5244007,0.0072835432,0.59009933,0.008105554,0.25029945,0.0071421284,0.21689987,0.0072138757,0.2825985,0.00804301,-0.033399582,0.0072835432,0.03229904,0.008105554,0.06569862,0.008168843
115,465,73373.0,293554.0,63.59619903564453,-41.557498931884766,0.067002,1290650.0,23.1131,22.9795,23.2167,23.1234,23.4269,23.2703,0.0161,0.0066,0.0066,0.0088,0.0196,0.0499,both,0.13360023,0.017400287,-0.10359955,0.017400287,-0.010299683,0.018348025,-0.3138008,0.025364738,-0.15719986,0.052433006,-0.23719978,0.009333809,-0.14389992,0.011,-0.44740105,0.020681392,-0.2908001,0.05033458,0.093299866,0.011,-0.21020126,0.020681392,-0.05360031,0.05033458,-0.30350113,0.021484878,-0.14690018,0.05067001,0.15660095,0.053611286
1045,3959,612727.0,144045.0,63.50699996948242,-41.48699951171875,0.117834,2556090.0,23.564,23.4315,23.5645,23.4989,23.8554,23.9178,0.0231,0.008,0.0077,0.0114,0.0285,0.0887,both,0.1324997,0.024446063,-0.0005016327,0.024349537,0.065099716,0.025759853,-0.2914009,0.036685966,-0.35380173,0.0916586,-0.13300133,0.011103603,-0.06739998,0.013926952,-0.4239006,0.02960152,-0.48630142,0.08906003,0.06560135,0.013756816,-0.29089928,0.029521856,-0.3533001,0.08903358,-0.35650063,0.03069544,-0.41890144,0.08942957,-0.062400818,0.093166195
1119,4180,624864.0,317089.0,64.11869812011719,-41.33219909667969,0.120632,18686700.0,24.5712,23.862,23.5632,23.4045,23.3507,23.356,0.0547,0.0103,0.0077,0.0106,0.0184,0.0539,both,0.7091999,0.055661295,1.0079994,0.055239297,1.1667004,0.055717587,1.220499,0.057711784,1.2151985,0.07679388,0.2987995,0.012860016,0.45750046,0.014780054,0.51129913,0.021086726,0.5059986,0.054875314,0.15870094,0.013101527,0.21249962,0.019946178,0.2071991,0.054447223,0.053798676,0.021234877,0.048498154,0.05493241,-0.005300522,0.056954104
1171,4389,916095.0,170507.0,64.36419677734375,-41.859901428222656,0.130541,74218400.0,23.9358,23.0413,22.6427,22.4052,22.3328,22.2668,0.0316,0.0067,0.0056,0.0063,0.0086,0.0206,both,0.89450073,0.032302473,1.2931004,0.032092363,1.5306015,0.032221884,1.6030006,0.03274935,1.6690006,0.03772161,0.39859962,0.008732124,0.63610077,0.009196739,0.7084999,0.010901835,0.7744999,0.02166218,0.23750114,0.008429117,0.30990028,0.010262554,0.37590027,0.0213476,0.07239914,0.010660675,0.13839912,0.02154182,0.065999985,0.022323083
170,702,226957.0,153314.0,63.648101806640625,-41.425899505615234,0.078614,243043008.0,21.2246,20.3225,20.0209,19.7472,19.7549,19.6212,0.0061,0.0051,0.005,0.005,0.005,0.0053,both,0.9020996,0.0079511,1.2036991,0.007887332,1.4773998,0.007887332,1.4696999,0.007887332,1.6033993,0.008080842,0.3015995,0.0071421284,0.5753002,0.0071421284,0.56760025,0.0071421284,0.70129967,0.0073552704,0.2737007,0.0070710676,0.26600075,0.0070710676,0.39970016,0.0072862883,-0.0076999664,0.0070710676,0.12599945,0.0072862883,0.13369942,0.0072862883
628,2370,545853.0,48948.0,64.08529663085938,-41.16529846191406,0.096322,6789500.0,24.258,23.6868,23.5789,23.3775,23.4172,23.3408,0.0417,0.0092,0.0077,0.0104,0.0195,0.0531,both,0.5711994,0.042702813,0.67910004,0.042404953,0.8804989,0.042977322,0.84079933,0.04603412,0.9172001,0.06751667,0.10790062,0.011997083,0.30929947,0.013885245,0.2695999,0.02156131,0.34600067,0.053891093,0.20139885,0.012940248,0.1616993,0.02096521,0.23810005,0.053655382,-0.039699554,0.0221,0.036701202,0.054108873,0.07640076,0.056567304
248,965,234832.0,9070.0,63.80580139160156,-41.136199951171875,0.088789,28661500.0,23.6739,22.863,22.5669,22.3879,22.3237,22.2981,0.0253,0.0064,0.0056,0.0063,0.0085,0.0212,both,0.81089973,0.026096934,1.1070004,0.025912352,1.2860012,0.02607259,1.3502007,0.026689699,1.3758011,0.033008028,0.29610062,0.008504116,0.47510147,0.008980534,0.5393009,0.010640019,0.56490135,0.022144975,0.17900085,0.008429117,0.2432003,0.010178899,0.26880074,0.021927152,0.06419945,0.01058017,0.08979988,0.022116283,0.025600433,0.022840533
607,2299,543702.0,494342.0,63.45800018310547,-43.03739929199219,0.098434,1594470016.0,22.512,21.0526,20.3309,19.9636,19.7687,19.6145,0.0105,0.0051,0.005,0.005,0.005,0.0053,both,1.4593983,0.011673046,2.181099,0.011629703,2.548399,0.011629703,2.7432995,0.011629703,2.897499,0.011761802,0.72170067,0.0071421284,1.0890007,0.0071421284,1.2839012,0.0071421284,1.4381008,0.0073552704,0.36730003,0.0070710676,0.56220055,0.0070710676,0.71640015,0.0072862883,0.19490051,0.0070710676,0.3491001,0.0072862883,0.1541996,0.0072862883
862,3250,574353.0,488811.0,64.18250274658203,-41.312400817871094,0.120733,191307008.0,23.9449,22.8253,22.2474,21.9375,21.7924,21.6717,0.0318,0.0063,0.0053,0.0056,0.0066,0.0126,both,1.1196003,0.03241805,1.6975002,0.032238644,2.0074005,0.03228932,2.1525002,0.032477688,2.273201,0.034205265,0.57789993,0.008232861,0.8878002,0.008429117,1.0328999,0.009124143,1.1536007,0.014087228,0.30990028,0.0077103823,0.45499992,0.008464632,0.57570076,0.013669308,0.14509964,0.008655634,0.26580048,0.013788401,0.120700836,0.014223923
69,293,51106.0,405625.0,62.376399993896484,-41.89860153198242,0.060206,7305910.0,23.6769,22.9352,22.7369,22.5601,22.6366,22.5351,0.0253,0.0065,0.0057,0.0067,0.0105,0.026,both,0.7417011,0.026121639,0.94000053,0.025934147,1.1168003,0.026172122,1.0403004,0.027392333,1.1417999,0.036277954,0.19829941,0.00864523,0.37509918,0.009334881,0.29859924,0.012349089,0.4000988,0.026800187,0.17679977,0.00879659,0.100299835,0.011947385,0.2017994,0.026617477,-0.07649994,0.01245552,0.024999619,0.026849395,0.10149956,0.02804015
1054,3977,612908.0,434079.0,62.727901458740234,-41.1870002746582,0.128046,17124300.0,25.0595,24.1538,23.8222,23.5902,23.6354,23.579,0.0839,0.0126,0.0088,0.0121,0.0235,0.0657,both,0.9057007,0.08484085,1.237299,0.084360234,1.4692993,0.084768035,1.424099,0.08712898,1.4804993,0.10656313,0.33159828,0.0153688,0.56359863,0.017469116,0.5183983,0.02666477,0.5747986,0.06689731,0.23200035,0.014961617,0.1868,0.025093624,0.2432003,0.06628673,-0.045200348,0.026432175,0.011199951,0.06680494,0.0564003,0.069776356
765,2873,560664.0,303783.0,63.70790100097656,-43.029300689697266,0.097976,40974800.0,24.9306,23.7827,23.2797,22.9824,22.879,22.6929,0.075,0.0098,0.0067,0.0081,0.0125,0.0299,both,1.1478996,0.07563756,1.6508999,0.075298674,1.9481983,0.07543613,2.0515995,0.07603453,2.2376995,0.080740385,0.50300026,0.011871395,0.8002987,0.012714165,0.9036999,0.01588364,1.0897999,0.031465057,0.29729843,0.0105118975,0.40069962,0.014182384,0.5867996,0.030641474,0.103401184,0.014894966,0.2895012,0.030977733,0.1861,0.032407712
209,833,231019.0,50014.0,63.568599700927734,-40.82600021362305,0.078295,237308000.0,22.2276,21.0691,20.6358,20.3332,20.2563,20.1201,0.0089,0.0051,0.005,0.0051,0.0051,0.0057,both,1.1585007,0.01025768,1.5918007,0.01020833,1.8943996,0.01025768,1.9713001,0.01025768,2.1075,0.010568822,0.43330002,0.0071421284,0.735899,0.0072124894,0.81279945,0.0072124894,0.9489994,0.0076485295,0.30259895,0.0071421284,0.37949944,0.0071421284,0.5156994,0.007582216,0.07690048,0.0072124894,0.21310043,0.0076485295,0.13619995,0.0076485295
365,1398,243741.0,138383.0,63.84189987182617,-42.366798400878906,0.088907,22272700.0,23.9568,23.1598,22.8625,22.6502,22.5818,22.5567,0.0321,0.0071,0.0059,0.0069,0.0101,0.0265,both,0.7970009,0.03287583,1.0943012,0.032637708,1.3066006,0.032833215,1.375,0.03365145,1.4001007,0.04162523,0.29730034,0.009231468,0.5095997,0.009900505,0.5779991,0.01234585,0.6030998,0.027434649,0.21229935,0.009078546,0.28069878,0.011697008,0.30579948,0.027148848,0.06839943,0.0122319255,0.09350014,0.027383571,0.025100708,0.028359478
164,669,225780.0,312439.0,63.109500885009766,-40.638301849365234,0.08553,2217260032.0,19.9157,18.9256,18.4513,18.1609,18.0431,17.8966,0.0052,0.005,0.005,0.005,0.005,0.005,both,0.99010086,0.0072138757,1.4644012,0.0072138757,1.7548008,0.0072138757,1.8726006,0.0072138757,2.0191002,0.0072138757,0.47430038,0.0070710676,0.76469994,0.0070710676,0.8824997,0.0070710676,1.0289993,0.0070710676,0.29039955,0.0070710676,0.4081993,0.0070710676,0.55469894,0.0070710676,0.11779976,0.0070710676,0.2642994,0.0070710676,0.14649963,0.0070710676
1066,4017,615731.0,187126.0,62.608001708984375,-42.18870162963867,0.123582,5221430.0,25.1099,24.6922,24.5297,24.3313,24.3494,24.4053,0.0877,0.0192,0.0147,0.0222,0.0442,0.1357,both,0.4176998,0.08977711,0.5802002,0.088923454,0.7785988,0.09046619,0.76049995,0.098208606,0.7045994,0.16157283,0.16250038,0.024181193,0.36089897,0.02935098,0.34280014,0.048190042,0.28689957,0.13705155,0.19839859,0.02662574,0.18029976,0.046580363,0.124399185,0.13649388,-0.018098831,0.049461905,-0.073999405,0.13750392,-0.055900574,0.14271696
570,2144,539457.0,131300.0,63.77790069580078,-42.94850158691406,0.098827,1892429952.0,21.6398,20.3873,19.7344,19.3917,19.208,19.0357,0.0068,0.0051,0.005,0.005,0.005,0.0051,both,1.2524986,0.0085,1.9053993,0.008440379,2.2480984,0.008440379,2.431799,0.008440379,2.6040993,0.0085,0.6529007,0.0071421284,0.99559975,0.0071421284,1.1793003,0.0071421284,1.3516006,0.0072124894,0.34269905,0.0070710676,0.5263996,0.0070710676,0.69869995,0.0071421284,0.18370056,0.0070710676,0.3560009,0.0071421284,0.17230034,0.0071421284
1114,4172,624799.0,290174.0,63.170799255371094,-41.739498138427734,0.123661,26746600.0,24.5734,23.7378,23.3887,23.175,23.1047,23.1473,0.0549,0.0095,0.007,0.0091,0.015,0.0447,both,0.8355999,0.05571589,1.1847,0.055344466,1.3984013,0.05564908,1.4687004,0.056912303,1.4260998,0.070796184,0.3491001,0.011800423,0.56280136,0.0131552275,0.6331005,0.017755281,0.5904999,0.04569836,0.21370125,0.011480854,0.2840004,0.016552946,0.24139977,0.045244776,0.07029915,0.017544515,0.027698517,0.04561688,-0.04260063,0.047149654
598,2274,542905.0,32861.0,64.15460205078125,-42.0276985168457,0.100012,24084100.0,24.6193,23.6491,23.2753,23.0521,22.9578,22.8919,0.0571,0.009,0.0067,0.0085,0.0133,0.0356,both,0.9702015,0.05780493,1.3440018,0.05749174,1.5672016,0.057729196,1.6615009,0.058628492,1.7274017,0.067288704,0.37380028,0.0112200705,0.5970001,0.012379418,0.69129944,0.016058953,0.75720024,0.036720023,0.22319984,0.010823123,0.31749916,0.014892279,0.38339996,0.03622499,0.09429932,0.015784169,0.16020012,0.036600683,0.0659008,0.03800329
208,832,231008.0,424166.0,63.13349914550781,-42.080101013183594,0.088967,80691696.0,23.1084,22.2248,21.8293,21.5777,21.4761,21.3706,0.016,0.0055,0.0052,0.0054,0.0059,0.0101,both,0.88360023,0.016918926,1.2791004,0.016823793,1.5307007,0.016886681,1.6322994,0.017053153,1.7378006,0.018921154,0.39550018,0.0075690155,0.64710045,0.007707788,0.7486992,0.008065978,0.85420036,0.011500435,0.25160027,0.0074966657,0.353199,0.007864477,0.45870018,0.011360018,0.10159874,0.007998125,0.20709991,0.011452948,0.105501175,0.011697008
864,3262,574730.0,404259.0,62.34090042114258,-41.452701568603516,0.116802,14709000.0,24.5912,23.8077,23.5351,23.2974,23.4125,23.4005,0.0557,0.0099,0.0075,0.0099,0.0194,0.056,both,0.7835007,0.056572963,1.0560989,0.05620267,1.2938004,0.056572963,1.1786995,0.058981776,1.1907005,0.07898411,0.27259827,0.012420145,0.5102997,0.014000715,0.39519882,0.021780038,0.40719986,0.05686836,0.23770142,0.012420145,0.122600555,0.02079928,0.1346016,0.056500003,-0.11510086,0.021780038,-0.10309982,0.05686836,0.012001038,0.059265167
536,2027,526757.0,405880.0,63.279701232910156,-42.71310043334961,0.099139,125389000.0,23.2393,22.264,21.8181,21.552,21.4324,21.3345,0.0177,0.0056,0.0052,0.0053,0.0059,0.0099,both,0.97529984,0.018564751,1.4211998,0.018448034,1.6872997,0.018476471,1.8069,0.018657438,1.9048004,0.020280533,0.44589996,0.0076419893,0.7119999,0.0077103823,0.8316002,0.008134495,0.9295006,0.011374094,0.26609993,0.0074249576,0.38570023,0.007864477,0.48360062,0.011182576,0.119600296,0.007930952,0.21750069,0.011229426,0.09790039,0.011524756
700,2665,554202.0,228189.0,63.32659912109375,-42.3671989440918,0.112935,172586000.0,22.9357,22.0948,21.6524,21.3999,21.2779,21.1956,0.014,0.0055,0.0051,0.0053,0.0057,0.009,both,0.8408985,0.015041609,1.2833004,0.014900001,1.535799,0.014969636,1.6577988,0.015115886,1.740099,0.016643317,0.4424019,0.0075006667,0.6949005,0.0076380624,0.81690025,0.007920858,0.89920044,0.010547511,0.25249863,0.0073552704,0.37449837,0.0076485295,0.45679855,0.010344564,0.12199974,0.007783315,0.20429993,0.010444615,0.082300186,0.010653168
553,2070,532165.0,363985.0,63.9827995300293,-42.398101806640625,0.120698,5367220.0,24.5938,24.1504,24.0446,23.8656,23.9854,23.988,0.0558,0.0126,0.0102,0.015,0.032,0.0943,both,0.44339943,0.057204895,0.54920006,0.056724597,0.728199,0.057780966,0.60840034,0.06432449,0.6057987,0.109572485,0.10580063,0.016211107,0.28479958,0.019589793,0.16500092,0.03439128,0.16239929,0.09513806,0.17899895,0.01813946,0.059200287,0.03358631,0.056598663,0.09485004,-0.11979866,0.035341196,-0.122400284,0.09548555,-0.0026016235,0.09958158
756,2833,559523.0,102585.0,63.49570083618164,-42.719600677490234,0.098213,40840000.0,25.5157,24.5005,23.8504,23.5371,23.3356,23.2885,0.1246,0.0165,0.009,0.0117,0.0182,0.0507,both,1.0151997,0.12568775,1.6652985,0.124924615,1.9785995,0.12514812,2.1800995,0.1259222,2.2271996,0.13452007,0.6500988,0.018794946,0.9633999,0.02022721,1.1648998,0.024566034,1.2119999,0.053317353,0.3133011,0.014761097,0.514801,0.020303695,0.5619011,0.05149262,0.20149994,0.021636313,0.2486,0.05203249,0.047100067,0.05386771
404,1552,246787.0,112689.0,63.79159927368164,-41.220699310302734,0.074007,10768400.0,24.4277,23.6531,23.3274,23.1338,23.0746,22.9788,0.0483,0.009,0.0069,0.0089,0.0146,0.0385,both,0.774601,0.049131356,1.1002998,0.04879037,1.2938995,0.049113136,1.3530998,0.0504584,1.4489002,0.061766822,0.32569885,0.011340634,0.51929855,0.012657408,0.57849884,0.017151093,0.67429924,0.039537955,0.1935997,0.011261439,0.2528,0.016148375,0.3486004,0.039113425,0.059200287,0.017098831,0.15500069,0.039515313,0.0958004,0.041175354
484,1855,508479.0,194276.0,63.849998474121094,-43.24580001831055,0.098824,5377030144.0,21.5656,20.0705,19.2949,18.9085,18.6897,18.5333,0.0067,0.005,0.005,0.005,0.005,0.005,both,1.4951,0.008360024,2.2706985,0.008360024,2.6570988,0.008360024,2.8759003,0.008360024,3.032299,0.008360024,0.7755985,0.0070710676,1.1619987,0.0070710676,1.3808002,0.0070710676,1.537199,0.0070710676,0.38640022,0.0070710676,0.6052017,0.0070710676,0.7616005,0.0070710676,0.2188015,0.0070710676,0.37520027,0.0070710676,0.15639877,0.0070710676
808,3046,565088.0,100591.0,63.229698181152344,-40.83940124511719,0.100688,60358300.0,25.0363,23.7905,23.1975,22.8855,22.7349,22.5503,0.0822,0.0098,0.0065,0.0077,0.0112,0.0263,both,1.2458,0.08278212,1.8388004,0.082456596,2.1508007,0.082559854,2.3014011,0.0829595,2.486,0.086304866,0.5930004,0.011759677,0.9050007,0.012463146,1.0556011,0.014882204,1.2402,0.028066529,0.31200027,0.010076706,0.4626007,0.012949517,0.64719963,0.027091328,0.15060043,0.013591542,0.33519936,0.027404014,0.18459892,0.028585486
503,1916,515423.0,490926.0,63.756099700927734,-42.96969985961914,0.097941,1215789952.0,22.6662,21.4143,20.6595,20.3071,20.0729,19.9235,0.0116,0.0052,0.005,0.005,0.0051,0.0055,both,1.2518997,0.012712199,2.0067005,0.012631706,2.3591003,0.012631706,2.5932999,0.012671622,2.7427006,0.012837835,0.7548008,0.0072138757,1.1072006,0.0072138757,1.3414001,0.0072835432,1.4908009,0.0075690155,0.35239983,0.0070710676,0.58659935,0.0071421284,0.73600006,0.0074330345,0.23419952,0.0071421284,0.38360023,0.0074330345,0.14940071,0.0075006667
666,2522,550417.0,126.0,63.278099060058594,-40.72460174560547,0.100245,200590000.0,22.4752,21.5186,21.1173,20.8161,20.7455,20.609,0.0102,0.0052,0.0051,0.0051,0.0053,0.0066,both,0.9566002,0.0114490185,1.3579006,0.011403947,1.6591015,0.011403947,1.7297001,0.011494782,1.8662014,0.012149074,0.40130043,0.0072835432,0.7025013,0.0072835432,0.7730999,0.0074249576,0.9096012,0.00840238,0.30120087,0.0072124894,0.37179947,0.0073552704,0.5083008,0.0083408635,0.0705986,0.0073552704,0.20709991,0.0083408635,0.13650131,0.008464632
245,962,234776.0,459085.0,63.372501373291016,-42.41569900512695,0.087845,32041300.0,23.4269,22.6067,22.3356,22.1264,22.1033,22.0704,0.0206,0.0059,0.0054,0.0058,0.0075,0.0174,both,0.82019997,0.021428254,1.091301,0.02129601,1.3005009,0.021400936,1.3236008,0.02192282,1.3565006,0.026965164,0.271101,0.007998125,0.4803009,0.008273452,0.5034008,0.009542537,0.53630066,0.01837308,0.2091999,0.007924645,0.2322998,0.009241753,0.26519966,0.018218672,0.0230999,0.009481034,0.055999756,0.018341212,0.032899857,0.01894756
693,2633,553577.0,338619.0,63.140201568603516,-40.94329833984375,0.09366,32175300.0,23.8226,23.0391,22.7079,22.4705,22.4003,22.3039,0.0287,0.0067,0.0057,0.0065,0.0089,0.0213,both,0.78349876,0.02947168,1.1147003,0.029260553,1.3520985,0.029426858,1.4223003,0.030048294,1.5186996,0.035740454,0.33120155,0.00879659,0.5685997,0.009334881,0.6388016,0.011140017,0.7352009,0.022328904,0.23739815,0.00864523,0.30760002,0.010568822,0.40399933,0.022049488,0.070201874,0.0110208895,0.16660118,0.022269709,0.09639931,0.023084627
520,1975,521766.0,108328.0,62.88130187988281,-42.54840087890625,0.097694,197080000.0,22.2277,21.365,20.9796,20.7485,20.6402,20.5446,0.0089,0.0052,0.005,0.0051,0.0052,0.0065,both,0.8626995,0.010307764,1.2480984,0.01020833,1.4791985,0.01025768,1.5874996,0.010307764,1.6830997,0.0110208895,0.38539886,0.0072138757,0.61649895,0.0072835432,0.7248001,0.0073539102,0.82040024,0.0083240615,0.23110008,0.0071421284,0.33940125,0.0072138757,0.43500137,0.00820061,0.10830116,0.0072835432,0.20390129,0.008261962,0.09560013,0.0083240615
207,820,230712.0,421368.0,62.31380081176758,-41.70050048828125,0.085447,306281984.0,21.5999,20.6804,20.3047,20.0435,19.9545,19.8425,0.0067,0.0051,0.005,0.005,0.0051,0.0054,both,0.91949844,0.008420214,1.2951984,0.008360024,1.5563984,0.008360024,1.6453991,0.008420214,1.7573986,0.008605231,0.3757,0.0071421284,0.63689995,0.0071421284,0.72590065,0.0072124894,0.83790016,0.0074276514,0.26119995,0.0070710676,0.35020065,0.0071421284,0.46220016,0.007359348,0.0890007,0.0071421284,0.20100021,0.007359348,0.11199951,0.0074276514
1154,4336,898746.0,92214.0,63.19459915161133,-40.58169937133789,0.129965,30066400.0,23.467,23.0428,22.8,22.5796,22.5836,22.4436,0.0213,0.0068,0.0058,0.0067,0.0101,0.024,both,0.42419815,0.022359114,0.6669998,0.022075552,0.8873997,0.022328904,0.88339996,0.023573289,1.0233994,0.032088783,0.24280167,0.008937561,0.46320152,0.009546204,0.4592018,0.012175796,0.5992012,0.02494474,0.22039986,0.008861715,0.21640015,0.011646888,0.35639954,0.024690889,-0.00399971,0.01212023,0.13599968,0.024917664,0.13999939,0.026038624
1088,4096,620573.0,91168.0,63.431400299072266,-40.525699615478516,0.10192,1600100.0,23.4202,23.3582,23.6002,23.5026,23.8509,23.6943,0.0205,0.0077,0.0078,0.0114,0.0284,0.0728,both,0.062000275,0.021898402,-0.1800003,0.021933764,-0.08239937,0.023456557,-0.4307003,0.03502585,-0.27409935,0.07563128,-0.24200058,0.010960383,-0.14439964,0.013756816,-0.49270058,0.029425329,-0.33609962,0.07320608,0.09760094,0.013813037,-0.2507,0.029451655,-0.094099045,0.07321667,-0.34830093,0.030602613,-0.19169998,0.07368718,0.15660095,0.07814346
459,1767,499618.0,177725.0,63.077598571777344,-42.22129821777344,0.10256,544998016.0,21.87,20.7586,20.3005,19.9954,19.9037,19.7625,0.0075,0.0051,0.005,0.005,0.0051,0.0054,both,1.1114006,0.00906973,1.5695,0.009013878,1.8746014,0.009013878,1.966301,0.00906973,2.1075,0.009241753,0.45809937,0.0071421284,0.76320076,0.0071421284,0.85490036,0.0072124894,0.9960995,0.0074276514,0.3051014,0.0070710676,0.396801,0.0071421284,0.5380001,0.007359348,0.0916996,0.0071421284,0.23289871,0.007359348,0.14119911,0.0074276514
1082,4079,618746.0,445360.0,64.08300018310547,-42.865699768066406,0.114989,13601200.0,24.5484,23.8249,23.5837,23.3998,23.3946,23.4343,0.0537,0.01,0.0077,0.0106,0.0191,0.0577,both,0.7235012,0.054623164,0.9647007,0.05424924,1.1486015,0.054736182,1.153801,0.05699561,1.1141014,0.07882246,0.2411995,0.012621014,0.42510033,0.014572577,0.43029976,0.021559453,0.3906002,0.05856014,0.18390083,0.013101527,0.18910027,0.020593688,0.14940071,0.058211513,0.0051994324,0.02184422,-0.034500122,0.058665577,-0.039699554,0.06077911
57,229,43232.0,302632.0,62.969398498535156,-42.693599700927734,0.053835,19123400.0,23.6093,22.7263,22.3236,22.1086,22.0349,21.9157,0.0239,0.0061,0.0054,0.0058,0.0073,0.0153,both,0.8830013,0.024666172,1.2856998,0.024502449,1.5007,0.024593698,1.5744,0.024989998,1.6935997,0.028377807,0.40269852,0.008146779,0.61769867,0.008417244,0.6913986,0.009513149,0.8105984,0.016471187,0.21500015,0.007924645,0.2887001,0.009080199,0.40789986,0.01622498,0.07369995,0.009323626,0.1928997,0.016362457,0.11919975,0.016952286
983,3730,599935.0,424166.0,63.45249938964844,-42.445899963378906,0.112112,76656496.0,23.7048,22.8472,22.4233,22.175,22.0656,21.945,0.0259,0.0063,0.0054,0.0059,0.0074,0.0157,both,0.85759926,0.026655206,1.2814999,0.026456947,1.5298004,0.02656351,1.6392002,0.026936408,1.7598,0.03028696,0.4239006,0.00829759,0.67220116,0.008631338,0.78160095,0.009718539,0.9022007,0.016916854,0.24830055,0.007998125,0.35770035,0.009160786,0.4783001,0.01660271,0.109399796,0.009464143,0.22999954,0.016772,0.12059975,0.017356554
841,3167,569833.0,89227.0,63.53960037231445,-42.68069839477539,0.11156,42404900.0,25.67,24.4019,23.7994,23.4178,23.2627,23.0286,0.1423,0.0152,0.0087,0.0107,0.0171,0.0402,both,1.2681007,0.1431095,1.8705997,0.1425657,2.2521992,0.14270172,2.407301,0.14332375,2.6413994,0.14786929,0.602499,0.01751371,0.98409843,0.018588439,1.1392002,0.02287903,1.3732986,0.04297767,0.38159943,0.013790577,0.5367012,0.019185934,0.77079964,0.041130643,0.15510178,0.020171763,0.3892002,0.04159964,0.23409843,0.04368581
689,2620,552938.0,375466.0,63.19300079345703,-42.58620071411133,0.119733,804745984.0,21.5084,20.6187,20.1586,19.8862,19.7693,19.6526,0.0065,0.0051,0.005,0.005,0.005,0.0053,both,0.88969994,0.008261962,1.3498001,0.00820061,1.6222,0.00820061,1.7390995,0.00820061,1.8558006,0.008386894,0.46010017,0.0071421284,0.7325001,0.0071421284,0.84939957,0.0071421284,0.9661007,0.0073552704,0.2723999,0.0070710676,0.3892994,0.0070710676,0.5060005,0.0072862883,0.11689949,0.0070710676,0.23360062,0.0072862883,0.116701126,0.0072862883
1035,3917,609872.0,334905.0,64.1436996459961,-41.60419845581055,0.111346,42872000.0,24.7258,23.6078,23.1601,22.906,22.8258,22.6806,0.0627,0.0088,0.0064,0.0078,0.012,0.0295,both,1.118,0.063314535,1.5656986,0.063025795,1.8197994,0.06318331,1.8999996,0.063838005,2.0452003,0.06929315,0.4476986,0.010881176,0.7017994,0.011759251,0.7819996,0.01488086,0.9272003,0.030784573,0.2541008,0.010089598,0.334301,0.0136,0.47950172,0.030186255,0.080200195,0.014312233,0.22540092,0.030513767,0.14520073,0.03184729
